0,12,300002.4,M,F,1932264,2,TYPE-B,59,3,MONTHLY,1311833,20121231,
1,62,100003.99,S,M,345000,1,TYPE-B,26,0,ANNUAL,196155,20100415,20110614
0,19,100000,M,M,500004,1,TYPE-B,75,1,SEMI-ANNUAL,309877,20100304,
1,17,119998.2,M,F,500004,1,TYPE-B,26,2,MONTHLY,653455,20090522,20091021
1,88,295518.24,,M,,6,TYPE-A,70,0,ANNUAL,1347266,20121022,20131121
0,32,197775.36,M,F,499992,2,TYPE-A,43,1,MONTHLY,1341700,20120829,
0,12,100000,S,M,199992,2,TYPE-B,20,0,ANNUAL,1199877,20120131,
0,82,200000.03,,F,,6,TYPE-A,68,0,ANNUAL,1347266,20130725,
0,12,100000,M,M,699996,5,TYPE-B,48,1,ANNUAL,97400,20080320,
0,43,100000,M,M,999996,1,TYPE-B,42,2,ANNUAL,715711,20091126,
0,12,100000,M,F,,6,TYPE-B,65,1,ANNUAL,854555,20130331,
0,12,375000,M,M,1350000,1,TYPE-B,48,1,ANNUAL,42211,20090109,
1,26,100000,M,M,300000,1,TYPE-B,69,3,ANNUAL,764566,20100623,20110822
1,32,101495.5,M,M,499992,5,TYPE-A,49,1,SEMI-ANNUAL,1261422,20120229,20120927
0,17,100000,M,M,300000,1,TYPE-B,30,1,SEMI-ANNUAL,594288,20090119,
1,27,120000,S,M,450000,1,TYPE-B,25,0,MONTHLY,252411,20080630,20081027
0,61,100000,,,,6,TYPE-B,70,3,ANNUAL,880299,20100820,
0,35,100000,M,M,999996,1,TYPE-B,59,2,ANNUAL,343344,20100831,
0,94,119999.97,,M,799992,1,TYPE-A,54,0,ANNUAL,1401766,20130731,
0,45,200000.01,M,M,799992,1,TYPE-A,60,3,ANNUAL,1234800,20130925,
1,17,100000,M,M,1599996,1,TYPE-B,30,2,SEMI-ANNUAL,41288,20080331,20110527
1,46,180001.44,M,M,699996,1,TYPE-B,38,2,MONTHLY,179166,20081024,20090212
1,61,100000,S,M,350004,1,TYPE-B,21,0,ANNUAL,112877,20071231,20100226
0,66,100000,M,M,999996,1,TYPE-B,27,1,ANNUAL,739255,20100709,
1,42,499999,M,M,999996,1,TYPE-B,53,1,ANNUAL,739200,20100531,20110727
0,22,100005,,,,1,TYPE-B,39,0,ANNUAL,72122,20080827,
0,86,299000.1,,F,600000,1,TYPE-A,47,0,ANNUAL,1440211,20130930,
0,27,100000,M,M,350004,1,TYPE-B,52,3,ANNUAL,684044,20100720,
1,41,199999,M,M,999996,1,TYPE-B,53,3,ANNUAL,739300,20100315,20110512
0,64,100514.79,M,M,900000,1,TYPE-A,41,3,ANNUAL,1189022,20110411,
0,17,123703.8,,M,300000,1,TYPE-A,41,0,MONTHLY,343344,20130812,
0,17,180000.12,M,M,600000,2,TYPE-A,60,1,MONTHLY,347911,20130412,
1,72,184821,M,M,999996,2,TYPE-A,33,3,ANNUAL,1273255,20120629,20130728
1,17,100000,,,,1,TYPE-B,40,0,ANNUAL,70800,20090331,20100527
1,64,165169.04,M,M,800004,1,TYPE-A,41,1,QUARTERLY,1143188,20110321,20131019
1,12,299999.99,S,F,600000,1,TYPE-B,50,0,ANNUAL,508255,20111222,20130220
1,12,120000.96,W,F,237000,2,TYPE-B,38,0,MONTHLY,1221077,20111028,20120226
0,27,104000.4,S,M,699996,2,TYPE-A,22,0,ANNUAL,1480588,20131031,
1,12,300000,M,M,349992,2,TYPE-B,46,3,ANNUAL,319266,20120326,20130524
0,17,150309.37,M,M,1500000,2,TYPE-A,45,1,ANNUAL,343344,20130624,
0,53,120006.96,M,M,249996,1,TYPE-B,37,2,MONTHLY,453433,20100319,
0,29,182697.36,M,M,9799992,2,TYPE-A,50,2,ANNUAL,1126511,20111128,
1,17,112923.6,,M,,1,TYPE-A,54,0,ANNUAL,225699,20101018,20111117
0,17,191221.68,,M,499992,2,TYPE-A,74,2,MONTHLY,343355,20130227,
0,58,100000,M,F,999996,1,TYPE-B,36,3,ANNUAL,1107844,20100722,
0,27,100000,M,M,,6,TYPE-B,68,1,ANNUAL,343399,20100526,
1,12,100000.8,S,M,300000,1,TYPE-B,28,0,MONTHLY,788755,20100219,20100618
0,27,100000,M,M,6000000,5,TYPE-B,30,2,ANNUAL,791322,20100624,
0,12,100000,M,M,274992,2,TYPE-B,50,3,ANNUAL,102611,20120831,
0,9,100000,M,M,500004,1,TYPE-B,35,2,ANNUAL,285233,20090330,
0,38,450001,M,F,900000,1,TYPE-B,56,2,ANNUAL,925400,20100331,
0,17,199999.83,,F,999996,1,TYPE-A,59,0,ANNUAL,1075544,20130315,
1,12,244000,,M,450000,1,TYPE-B,55,2,SEMI-ANNUAL,1318400,20130128,20130925
0,88,149029.58,,M,,6,TYPE-A,75,0,ANNUAL,132000,20131014,
1,30,100000,M,F,,6,TYPE-B,64,3,ANNUAL,796711,20100226,20110427
0,27,375000,,,,1,TYPE-B,13,0,ANNUAL,850500,20100129,
0,17,120001.92,M,M,600000,1,TYPE-A,60,3,MONTHLY,348000,20130522,
0,86,158542.11,,M,499992,2,TYPE-A,47,0,ANNUAL,570811,20130325,
0,12,250000,,M,600000,1,TYPE-B,78,2,ANNUAL,1267533,20121130,
0,12,115390,M,F,399996,1,TYPE-B,37,3,ANNUAL,882800,20110128,
1,12,160000,M,M,999996,1,TYPE-B,38,1,ANNUAL,739255,20110128,20120328
1,17,100000,M,M,300000,1,TYPE-B,56,2,ANNUAL,166644,20100105,20110306
0,17,103469.72,S,F,,6,TYPE-A,63,0,ANNUAL,343344,20130830,
0,78,149999.88,,M,349992,1,TYPE-A,58,0,ANNUAL,1347266,20130814,
0,64,100000.2,,M,799992,1,TYPE-A,73,2,ANNUAL,1485255,20131128,
1,26,199900,M,M,450000,1,TYPE-B,59,2,ANNUAL,247144,20090421,20100619
0,29,100000,M,M,,6,TYPE-B,66,3,QUARTERLY,343466,20100224,
0,17,300000,,,,1,TYPE-B,40,3,ANNUAL,722111,20090731,
1,9,100000.8,M,M,300000,1,TYPE-B,43,1,MONTHLY,131988,20090130,20090727
0,17,184470.48,,M,999996,1,TYPE-A,54,1,MONTHLY,348355,20130128,
0,12,100000,M,M,150000,1,TYPE-B,43,3,ANNUAL,789499,20091127,
0,12,150000,M,M,539472,2,TYPE-B,45,2,ANNUAL,969622,20120221,
0,22,100000,M,M,300000,1,TYPE-B,33,1,ANNUAL,498811,20100305,
0,12,300000,M,M,1500000,1,TYPE-B,42,1,ANNUAL,902122,20130330,
0,12,300000,S,M,1500000,1,TYPE-B,35,0,ANNUAL,736922,20130930,
0,17,100000,M,M,399996,1,TYPE-B,42,3,ANNUAL,293011,20091231,
0,32,101017.07,,M,,1,TYPE-A,40,2,ANNUAL,1231777,20110830,
1,12,100002,W,F,500004,1,TYPE-B,56,0,ANNUAL,712700,20101228,20120226
0,73,100001,S,M,300000,1,TYPE-B,20,0,ANNUAL,830466,20100830,
0,19,192984.52,M,F,228492,2,TYPE-A,47,3,SEMI-ANNUAL,1311588,20131119,
0,48,100000,M,M,800004,1,TYPE-B,47,1,SEMI-ANNUAL,439133,20100205,
0,31,100005,M,M,,6,TYPE-B,64,2,ANNUAL,632811,20100409,
1,17,100000,M,F,360000,1,TYPE-B,27,2,ANNUAL,159500,20080114,20090315
0,17,206180.04,M,M,999996,2,TYPE-A,56,3,ANNUAL,1301511,20130731,
0,61,156005.23,M,M,549996,1,TYPE-A,43,1,ANNUAL,132000,20131118,
1,22,100003,S,M,350004,1,TYPE-B,30,0,QUARTERLY,774766,20090924,20100222
0,50,100000,S,F,800004,1,TYPE-B,34,0,SEMI-ANNUAL,343377,20080909,
0,17,104662.13,M,M,1999992,2,TYPE-A,49,1,ANNUAL,1416111,20130820,
1,92,101517.34,,M,499992,1,TYPE-A,62,0,SEMI-ANNUAL,1133688,20120131,20120827
0,41,100000,M,F,300000,1,TYPE-B,53,3,SEMI-ANNUAL,809311,20100215,
0,12,150000,M,M,3000000,1,TYPE-B,38,3,ANNUAL,1171188,20110128,
0,50,100050,M,M,500004,1,TYPE-B,44,3,ANNUAL,850544,20100326,
1,17,100000,M,F,500004,1,TYPE-B,40,1,ANNUAL,573433,20090415,20110613
1,97,203035.76,,F,337992,1,TYPE-A,34,0,SEMI-ANNUAL,749322,20120229,20120927
