MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.989247312,3.450980574,0.019134702,-0.291312958,1,0,0.006433166,-0.199846788,1,0,0.25,0,0,0.964357229,0.035642771
1,0.430107527,0.997123877,0.022856686,-0.218779567,1,1,0.045032163,0.694089199,0,0,0.6125,3,1,0.758109732,0.241890268
1,0.032258065,-0.748889542,0.019047802,-0.293006455,1,1,0.00665704,-0.194661959,1,1,0.675,1,1,0.757709251,0.242290749
0,0.935483871,3.215032814,0.022856206,-0.218788921,1,1,0.033595538,0.429221926,0,0,0.4,0,1,0.768522227,0.13215859
1,0.225806452,0.100522392,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.725,3,3,0.448137765,0.551862235
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,1,1,0.725,0,0,0.866639968,0.133360032
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.006433338,-0.199842815,0,1,0.3625,3,0,0.428113736,0.571886264
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.00385767,-0.25949417,0,1,0.35,3,0,0.380056067,0.619943933
1,0.032258065,-0.748889542,0.190474667,3.047731508,1,1,0.059328202,1.02517925,1,1,0.5375,1,3,0.758109732,0.241890268
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.6875,0,0,0.257909491,0.742090509
1,0.268817204,0.289280599,0.019047467,-0.293012988,3,0,0.004288949,-0.249505925,0,1,0.6625,0,0,0.528634361,0.471365639
0,0.032258065,-0.748889542,0.024215044,-0.192308101,1,1,0.002401887,-0.293209463,0,1,0.4,1,0,0.612334802,0.171806167
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.4875,1,2,0.160993192,0.06247497
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.275,3,0,0.590708851,0.17340809
1,0.086021505,-0.512941783,0.023235026,-0.211406544,1,0,0.015062291,0,4,0,0.7375,2,0,0.851421706,0.148578294
1,0.086021505,-0.512941783,0.022857008,-0.218773294,1,1,0.020729205,0.131243263,0,0,0.6125,1,0,0.949939928,0.050060072
1,0.032258065,-0.748889542,0.095237333,1.191762344,1,1,0.013581186,-0.034301762,1,1,0.5875,0,0,0.754104926,0.245895074
1,0.032258065,-0.748889542,0.019047655,-0.293009313,1,0,0.013581186,-0.034301762,0,1,0.65,3,0,0.599118943,0.400881057
0,0.032258065,-0.748889542,0.038095238,0.078186784,2,1,0.013581186,-0.034301762,0,1,0.25,0,1,0.608329996,0.062074489
1,0.086021505,-0.512941783,0.026666453,-0.144535455,1,1,0.005718484,-0.21639851,1,1,0.575,3,0,0.876651982,0.123348018
1,0.731182796,2.318431329,0.019144365,-0.291124651,2,1,0.00328812,-0.272684692,0,0,0.2375,0,2,0.61113336,0.38886664
1,0.139784946,-0.276994023,0.0285712,-0.107416072,1,1,0.015062291,0,0,1,0.6375,0,0,0.432519023,0.567480977
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.00328812,-0.272684692,0,1,0.3875,2,3,0.524629555,0.475370445
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.4375,3,0,0.818582299,0.181417701
0,0.47311828,1.185882084,0.022857143,-0.218770658,2,1,0.003216583,-0.274341454,0,1,0.275,0,1,0.281137365,0.052863436
1,0.032258065,-0.748889542,0.026666453,-0.144535455,1,1,0.005289607,-0.226331132,0,1,0.6875,2,0,0.17380857,0.82619143
0,0.311827957,0.478038806,0.133332267,1.934150009,1,1,0.042173093,0.627874367,0,1,0.625,1,0,0.523828594,0.173007609
0,0.430107527,0.997123877,0.019047467,-0.293012988,1,1,0.00271634,-0.285926864,0,1,0.35,2,0,0.362434922,0.172607129
0,0.032258065,-0.748889542,0.038094931,0.078180808,1,1,0.019299499,0.098131874,0,1,0.65,2,0,0.758109732,0.172206648
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.007505532,-0.17501126,0,1,0.5125,3,0,0.370444533,0.629555467
1,0.397849462,0.855555221,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.525,1,0,0.448938726,0.551061274
1,0.086021505,-0.512941783,0.038327571,0.082714458,1,1,0.009292408,-0.133627983,0,0,0.425,3,0,0.549459351,0.450540649
1,0.086021505,-0.512941783,0.028571177,-0.107416517,1,1,0.006433338,-0.199842815,0,1,0.35,3,1,0.210252303,0.789747697
1,0.365591398,0.713986566,0.095237333,1.191762344,1,1,0.015010893,-0.001190374,0,1,0.5625,2,0,0.51381658,0.48618342
1,0.032258065,-0.748889542,0.090475467,1.098963885,1,0,0.011436797,-0.083964873,1,1,0.425,3,0,0.962755306,0.037244694
1,0.086021505,-0.512941783,0.019047554,-0.293011281,1,1,0.013581186,-0.034301762,1,0,0.4125,0,0,0.952743292,0.047256708
0,0.032258065,-0.748889542,0.023999808,-0.196502592,1,1,0.003216755,-0.274337481,3,1,0.575,2,1,0.319983981,0.049659592
1,0.032258065,-0.748889542,0.047809141,0.267489699,1,0,0.009292408,-0.133627983,1,1,0.6625,2,0,0.817380857,0.182619143
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.119371087,2.415746341,0,1,0.4,3,2,0.027232679,0.972767321
0,0.086021505,-0.512941783,0.019145414,-0.291104198,1,0,0.015062291,0,0,0,0.5875,0,0,0.549459351,0.160592711
0,0.301075269,0.430849255,0.02285696,-0.218774222,1,1,0.020729205,0.131243263,0,1,0.6375,3,0,0.466159391,0.171806167
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.4625,1,0,0.411694033,0.588305967
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.275,2,0,0.452142571,0.3195835
0,0.817204301,2.695947744,0.019145504,-0.291102454,1,0,0.015062291,0,0,0,0.5625,0,0,0.573488186,0.162595114
1,0.193548387,-0.041046264,0.022857143,-0.218770658,1,1,0.006933581,-0.188257405,0,1,0.55,2,1,0.466159391,0.533840609
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.55,2,0,0.285943132,0.714056868
1,0.086021505,-0.512941783,0.019636051,-0.281542765,1,0,0.013581186,-0.034301762,0,0,0.7375,3,0,0.995995194,0.004004806
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,0,1,0.6625,2,0,0.526231478,0.473768522
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.5625,2,0,0.233079696,0.766920304
0,0.419354839,0.949934325,0.019047467,-0.293012988,1,0,0.003216755,-0.274337481,0,1,0.5,2,2,0.501802163,0.062074489
1,0.516129032,1.374640292,0.024150803,-0.193560027,1,1,0.01215165,-0.067409178,0,0,0.5,3,0,0.631557869,0.368442131
0,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.006433338,-0.199842815,0,1,0.4,0,0,0.407288746,0.174209051
1,0.311827957,0.478038806,0.038094933,0.078180845,1,0,0.003574096,-0.26606162,0,1,0.625,3,3,0.524629555,0.475370445
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.525,0,3,0.127753304,0.872246696
1,0.279569892,0.336470151,0.0285712,-0.107416072,2,1,0.013581186,-0.034301762,0,1,0.525,0,3,0.422907489,0.577092511
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.8625,3,0,0.46535843,0.53464157
1,0.247311828,0.194901495,0.020110125,-0.272304084,1,1,0.009292408,-0.133627983,0,1,0.6375,1,0,0.464156988,0.535843012
1,0.086021505,-0.512941783,0.019636089,-0.281542022,1,0,0.013581186,-0.034301762,0,0,0.4625,2,0,0.998398078,0.001601922
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,0,0.003002316,-0.279303792,0,1,0.225,0,0,0.466159391,0.533840609
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.6625,3,0,0.68081698,0.173007609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.011436797,-0.083964873,0,1,0.2875,0,0,0.193432119,0.806567881
1,0.086021505,-0.512941783,0.033670927,-0.008033452,1,1,0.015010721,-0.001194347,1,0,0.4125,2,3,0.976371646,0.023628354
1,0.086021505,-0.512941783,0.024496581,-0.18682156,1,0,0.015062291,0,2,0,0.6625,1,1,0.801762115,0.198237885
1,0.322580645,0.525228358,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.475,2,0,0.399679616,0.600320384
1,0.139784946,-0.276994023,0.058908134,0.483785014,1,1,0.05646896,0.958960445,1,0,0.525,3,0,0.952342811,0.047657189
0,0.741935484,2.365620881,0.019342702,-0.287259484,1,1,0.015062291,0,0,0,0.5875,0,0,0.571485783,0.162995595
1,0.086021505,-0.512941783,0.022347377,-0.228704882,1,0,0.006433166,-0.199846788,0,0,0.625,3,0,0.887464958,0.112535042
1,0.580645161,1.657777603,0.019114459,-0.291707462,1,0,0.013581186,-0.034301762,1,0,0.7625,0,0,0.851421706,0.148578294
1,0.086021505,-0.512941783,0.019047619,-0.293010019,2,0,0.003574096,-0.26606162,0,1,0.2875,0,1,0.254705647,0.745294353
0,0.032258065,-0.748889542,0.04761868,0.263778021,1,1,0.015062291,0,4,1,0.6875,3,0,0.755306368,0.173007609
1,0.247311828,0.194901495,0.095237333,1.191762344,2,1,0.008220214,-0.158459538,0,1,0.7,0,0,0.495794954,0.504205046
0,0.623655914,1.84653581,0.221909154,3.660321525,1,1,0.035025073,0.462329341,0,0,0.3875,1,3,0.612334802,0.378454145
0,0.193548387,-0.041046264,0.038094933,0.078180845,1,1,0.015062291,0,0,1,0.55,2,0,0.512615138,0.172607129
0,0.086021505,-0.512941783,0.019049128,-0.29298062,2,1,0.006433338,-0.199842815,3,1,0.1875,0,1,0.415698839,0.052863436
1,0.032258065,-0.748889542,0.0285712,-0.107416072,2,0,0.013438284,-0.037611312,0,1,0.4125,0,0,0.561874249,0.438125751
0,0.301075269,0.430849255,0.0285712,-0.107416072,1,0,0.015062291,0,2,1,0.6375,2,3,0.476171406,0.098918702
1,0.903225806,3.073464159,0.021493243,-0.245350104,1,1,0.006433166,-0.199846788,0,0,0.4,0,0,0.742490989,0.257509011
1,0.139784946,-0.276994023,0.019636399,-0.281535972,1,0,0.006433166,-0.199846788,0,0,0.5,2,3,0.951942331,0.048057669
1,0.086021505,-0.512941783,0.0285712,-0.107416072,1,1,0.009292408,-0.133627983,0,1,0.4625,3,0,0.43732479,0.56267521
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.013581186,-0.034301762,0,1,0.725,3,0,0.744893873,0.255106127
0,0.688172043,2.129673122,0.038724351,0.090446834,1,1,0.015062291,0,0,0,0.65,0,0,0.591509812,0.161794153
1,0.139784946,-0.276994023,0.071428,0.727770052,1,1,0.013581186,-0.034301762,0,1,0.7,3,0,0.40288346,0.59711654
1,0.032258065,-0.748889542,0.023809333,-0.20021453,1,1,0.002916369,-0.281294289,0,1,0.4875,3,0,0.928313977,0.071686023
0,0.032258065,-0.748889542,0.019809899,-0.278154842,1,0,0.002945018,-0.28063079,0,1,0.675,1,1,0.606728074,0.050861033
0,0.172043011,-0.135425368,0.02285696,-0.218774222,1,1,0.015062291,0,0,1,0.9,2,1,0.440929115,0.050861033
0,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.010721944,-0.100520567,1,1,0.2125,0,3,0.866639968,0.099719664
0,0.032258065,-0.748889542,0.019066514,-0.292641794,1,1,0.00714802,-0.183291094,1,1,0.6625,2,0,0.790949139,0.173007609
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.3375,1,0,0.533840609,0.466159391
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.015062291,0,4,1,0.8875,2,0,0.513015619,0.486984381
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.002144389,-0.299173009,3,1,0.45,2,0,0.36804165,0.171405687
1,0.139784946,-0.276994023,0.019428553,-0.285586439,1,1,0.04646187,0.727200588,0,1,0.325,3,1,0.48618342,0.51381658
1,0.290322581,0.383659703,0.019047505,-0.293012246,1,1,0.015062291,0,0,1,0,1,0,0.17380857,0.82619143
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.009292408,-0.133627983,0,1,0.375,1,0,0.366439728,0.633560272
1,0.086021505,-0.512941783,0.035344632,0.024583425,1,1,0.005003631,-0.232954204,1,0,0.5125,3,1,0.858229876,0.141770124
1,0.032258065,-0.748889542,0.1142848,1.562956176,1,0,0.014608262,-0.010515119,0,1,0.2625,3,0,0.904285142,0.095714858
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.75,2,0,0.411293552,0.588706448
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,3,1,0.4125,1,3,0.391670004,0.608329996
0,0.462365591,1.138692533,0.019047467,-0.293012988,1,1,0.003550422,-0.266609901,0,1,0.4375,1,0,0.517821386,0.173007609
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.2875,1,3,0.249499399,0.100921105
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.016440428,0.031917042,0,1,0.2875,3,0,0.466159391,0.171806167
0,0.451612903,1.091502981,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.4625,2,0,0.443331998,0.17380857
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,2,1,0.8875,0,0,0.123348018,0.466559872
1,0.311827957,0.478038806,0.037713984,0.070756968,1,1,0.067905757,1.223831692,0,1,0.5,1,0,0.197436924,0.802563076
1,0.322580645,0.525228358,0.019428416,-0.285589112,1,1,0.003574096,-0.26606162,0,1,0.6,2,1,0.524629555,0.475370445
1,0.086021505,-0.512941783,0.021365484,-0.24783985,1,0,0.003574096,-0.26606162,1,0,0.5125,1,0,0.758109732,0.241890268
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.005003631,-0.232954204,1,1,0.325,3,0,0.756507809,0.173007609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.4125,2,0,0.391670004,0.608329996
0,0.76344086,2.459999985,0.021904522,-0.237335175,1,1,0.005003631,-0.232954204,3,0,0.5875,0,0,0.758109732,0.160192231
0,0.086021505,-0.512941783,0.023564951,-0.204977021,1,1,0.015062291,0,4,0,0.7375,1,3,0.884661594,0.086103324
1,0.462365591,1.138692533,0.380949333,6.759669838,1,1,0.771989034,17.53009419,0,1,0.45,3,0,0.526231478,0.473768522
1,0.344086022,0.619607462,0.025852365,-0.16040028,1,1,0.009292408,-0.133627983,0,1,0.5875,2,0,0.450941129,0.549058871
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.4375,2,0,0.31237485,0.68762515
0,0.086021505,-0.512941783,0.023809333,-0.20021453,1,1,0.006433338,-0.199842815,0,1,0.575,1,0,0.43732479,0.3195835
1,0.967741935,3.35660147,0.035180968,0.021393979,1,1,0.055039425,0.925853029,1,0,0.8,0,0,0.991589908,0.008410092
0,0.408602151,0.902744773,0.045714286,0.226665505,1,0,0.008377526,-0.154816253,0,1,0.375,2,1,0.233079696,0.050460553
1,0.462365591,1.138692533,0.024704635,-0.182767046,1,1,0.015062291,0,0,0,0.625,1,0,0.980776932,0.019223068
0,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.005718484,-0.21639851,0,1,0.1875,0,1,0.223067681,0.064877853
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.001858585,-0.305792108,0,1,0.55,1,0,0.49979976,0.50020024
0,0.086021505,-0.512941783,0.019143786,-0.291135935,1,0,0.005718484,-0.21639851,0,0,0.35,2,3,0.606327593,0.087304766
1,0.139784946,-0.276994023,0.029523571,-0.088856417,1,0,0.013581186,-0.034301762,1,0,0.925,0,0,0.880656788,0.119343212
0,0.408602151,0.902744773,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.5125,1,3,0.452142571,0.098918702
0,0.032258065,-0.748889542,0.057142857,0.449383586,1,1,0.007862873,-0.166735399,0,1,0.4,2,1,0.720064077,0.052462956
0,0.032258065,-0.748889542,0.0571424,0.449374678,1,1,0.007862873,-0.166735399,1,1,0.275,3,3,0.734481378,0.09731678
0,0.247311828,0.194901495,0.024007648,-0.196349808,2,0,0.003574096,-0.26606162,1,0,0.175,0,1,0.70804966,0.034040849
1,0.032258065,-0.748889542,0.038094933,0.078180845,2,1,0.00714802,-0.183291094,0,1,0.2,0,2,0.523027633,0.476972367
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.25,1,3,0.289146976,0.710853024
1,0.279569892,0.336470151,0.038094933,0.078180845,1,0,0.003574096,-0.26606162,0,1,0.5375,1,2,0.17380857,0.82619143
1,0,-0.890458198,0.038094987,0.078181884,2,1,0.005718484,-0.21639851,0,1,0.1875,0,1,0.317981578,0.682018422
1,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.005003631,-0.232954204,0,1,0.2,0,1,0.219463356,0.780536644
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.007862873,-0.166735399,1,1,0.425,3,0,0.804565479,0.172607129
1,0.032258065,-0.748889542,0.03428544,0.003942078,1,1,0.01929967,0.098135847,0,1,0.375,1,1,0.232679215,0.767320785
0,0.935483871,3.215032814,0.038672658,0.089439451,1,1,0.007862873,-0.166735399,0,0,0.6875,0,3,0.757308771,0.087304766
1,0.688172043,2.129673122,0.020738188,-0.260064487,2,1,0.026447518,0.2636769,1,0,0.2875,0,1,0.782138566,0.217861434
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.775,2,0,0.891469764,0.108530236
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,3,1,0.425,2,0,0.281137365,0.718862635
0,0.032258065,-0.748889542,0.190474667,3.047731508,1,1,0.170836416,3.607660991,1,1,0.4625,2,0,0.758109732,0.172206648
1,0.591397849,1.704967155,0.038095021,0.078182552,1,1,0.030840427,0.365414761,0,0,0.4125,2,0,0.690828995,0.309171005
0,0.086021505,-0.512941783,0.1142848,1.562956176,2,1,0.01987145,0.111378019,0,1,0.1875,0,0,0.391670004,0.172206648
1,0.989247312,3.450980574,0.022856526,-0.218782685,1,0,0.010007262,-0.117072289,0,0,0.3625,0,1,0.873848618,0.126151382
1,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.003574096,-0.26606162,0,1,0.425,2,1,0.757709251,0.242290749
1,0.344086022,0.619607462,0.034285714,0.003947423,1,1,0.010007262,-0.117072289,0,1,0.45,1,1,0.263115739,0.736884261
1,0.204301075,0.006143288,0.095237333,1.191762344,1,1,0.013581186,-0.034301762,0,1,0.75,1,0,0.449339207,0.550660793
1,0.086021505,-0.512941783,0.023562783,-0.205019263,1,1,0.010721944,-0.100520567,0,0,0.5375,2,1,0.995594714,0.004405286
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.00214456,-0.299169036,0,1,0.3625,3,2,0.466159391,0.533840609
1,0.279569892,0.336470151,0.02285696,-0.218774222,1,1,0.015062291,0,0,1,0.35,2,1,0.021625951,0.978374049
1,0.365591398,0.713986566,0.019428576,-0.285585994,1,1,0.013581186,-0.034301762,0,1,0.4375,3,1,0.17380857,0.82619143
1,0.032258065,-0.748889542,0.02857139,-0.10741236,1,1,0.003574096,-0.26606162,0,1,0.4875,1,0,0.466159391,0.533840609
0,0.032258065,-0.748889542,0.019428553,-0.285586439,2,1,0.007519771,-0.174681497,0,1,0.4125,0,1,0.766119343,0.06247497
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.45,3,0,0.369243092,0.630756908
0,0.032258065,-0.748889542,0.095237333,1.191762344,1,0,0.014152966,-0.021059591,0,1,0.4125,3,0,0.743692431,0.17380857
0,0.193548387,-0.041046264,0.019047467,-0.293012988,2,1,0.003574096,-0.26606162,0,1,0.25,0,3,0.462555066,0.098117741
1,0.086021505,-0.512941783,0.03428553,0.003943823,1,1,0.007849492,-0.167045297,1,0,0.6,1,0,0.964357229,0.035642771
1,0.376344086,0.761176118,0.038094933,0.078180845,1,1,0.01215165,-0.067409178,0,1,0.55,3,0,0.490989187,0.509010813
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.2375,2,3,0.52102523,0.101722066
0,0.225806452,0.100522392,0.076189867,0.820568511,1,1,0.033595538,0.429221926,0,1,0.7125,3,0,0.496595915,0.173007609
1,0.666666667,2.035294018,0.043066303,0.175062064,1,1,0.01215165,-0.067409178,0,0,0.3375,3,0,0.657989588,0.342010412
1,0.247311828,0.194901495,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.7,1,0,0.450540649,0.549459351
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.25,1,0,0.428113736,0.571886264
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.475,3,0,0.509411294,0.490588706
1,0.086021505,-0.512941783,0.023771376,-0.200954245,1,0,0.015062291,0,2,0,0.675,1,1,0.90268322,0.09731678
1,0.032258065,-0.748889542,0.070477036,0.709237829,1,1,0.027162372,0.280232594,0,1,0.5125,2,0,0.573488186,0.426511814
1,0.086021505,-0.512941783,0.030475581,-0.070303815,1,1,0.010721944,-0.100520567,1,0,0.6375,3,2,0.911093312,0.088906688
0,0.408602151,0.902744773,0.238102857,3.975901688,1,0,0.027877225,0.296788289,0,1,0.5,1,0,0.533840609,0.173007609
1,0.032258065,-0.748889542,0.057142857,0.449383586,1,1,0.033595538,0.429221926,0,1,0.375,1,1,0.803764517,0.196235483
1,0.139784946,-0.276994023,0.019792141,-0.278500906,1,0,0.005003631,-0.232954204,1,0,0.4625,0,0,0.976371646,0.023628354
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.035025073,0.462329341,0,1,0.2875,2,0,0.210252303,0.173007609
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.4,3,0,0.464156988,0.173007609
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.2875,2,0,0.221866239,0.778133761
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.625,1,0,0.218662395,0.172607129
1,0.35483871,0.666797014,0.019047619,-0.293010019,1,1,0.010007262,-0.117072289,0,1,0.4375,1,1,0.233079696,0.766920304
1,0.086021505,-0.512941783,0.034642694,0.01090419,1,1,0.009292408,-0.133627983,0,0,0.7875,2,1,0.943532239,0.056467761
0,0.569892473,1.610588051,0.019047467,-0.293012988,2,1,0.00271634,-0.285926864,0,1,0.175,0,2,0.35402483,0.390068082
1,0.139784946,-0.276994023,0.019047619,-0.293010019,1,1,0.016440428,0.031917042,0,1,0.325,1,1,0.31277533,0.68722467
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,3,1,0.2875,2,3,0.345614738,0.100520625
1,0.086021505,-0.512941783,0.024375394,-0.189183243,1,1,0.007862873,-0.166735399,0,0,0.6,3,1,0.90268322,0.09731678
1,0.333333333,0.57241791,0.019047467,-0.293012988,1,0,0.002859242,-0.282617314,0,1,0.6,2,0,0.457749299,0.542250701
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.019299499,0.098131874,0,1,0.375,1,3,0.756507809,0.098918702
1,0.365591398,0.713986566,0.021163831,-0.251769642,1,1,0.002859242,-0.282617314,0,1,0.425,1,0,0.172607129,0.827392871
1,0.516129032,1.374640292,0.02285696,-0.218774222,2,1,0.009578384,-0.127004911,0,1,0.375,0,1,0.52062475,0.47937525
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.015062291,0,0,1,0.45,0,0,0.595114137,0.319983981
1,0.129032258,-0.324183575,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.5875,1,0,0.17380857,0.82619143
0,0.139784946,-0.276994023,0.022857143,-0.218770658,1,1,0.010722115,-0.100516594,0,1,0.4125,2,1,0.553864638,0.053664397
0,0.086021505,-0.512941783,0.0857136,1.006165427,1,1,0.027162372,0.280232594,0,1,0.475,1,0,0.135762915,0.17340809
1,0.193548387,-0.041046264,0.027508191,-0.128131806,1,1,0.013581186,-0.034301762,0,0,0.4125,1,1,0.933119744,0.066880256
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.2875,3,0,0.287144573,0.712855427
1,0.096774194,-0.465752231,0.1142848,1.562956176,1,1,0.013581186,-0.034301762,0,1,0.7375,3,0,0.327593112,0.672406888
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.4625,2,0,0.464156988,0.31918302
1,0.086021505,-0.512941783,0.035842388,0.03428361,1,1,0.023588276,0.197458095,0,0,0.55,2,1,0.928714457,0.071285543
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.5,2,0,0.314377253,0.31918302
1,0.107526882,-0.418562679,0.022856971,-0.218773999,1,1,0.006433166,-0.199846788,0,0,0.4625,3,0,0.985182219,0.014817781
0,0.247311828,0.194901495,0.02285504,-0.218811638,2,0,0.00271634,-0.285926864,0,0,0.4,0,1,0.818582299,0.031637966
1,0.494623656,1.280261188,0.0214284,-0.246613759,1,0,0.006433338,-0.199842815,0,1,0.4,3,0,0.513416099,0.486583901
0,0.032258065,-0.748889542,0.047618667,0.263777761,1,0,0.010721944,-0.100520567,1,1,0.4625,1,0,0.758109732,0.172206648
0,0.494623656,1.280261188,0.020571264,-0.263317482,1,1,0.015062291,0,0,1,0.75,3,3,0.490188226,0.099719664
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.3375,3,0,0.455346416,0.31918302
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.023588276,0.197458095,0,1,0.55,1,0,0.900680817,0.099319183
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.4125,2,0,0.52062475,0.31918302
1,0.290322581,0.383659703,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.825,0,0,0.421305567,0.578694433
1,0.268817204,0.289280599,0.019047467,-0.293012988,1,1,0.012866504,-0.050853484,0,1,0.4125,3,0,0.427312775,0.572687225
0,0.408602151,0.902744773,0.019047467,-0.293012988,1,0,0.013581186,-0.034301762,0,1,0.5,2,0,0.464156988,0.31918302
