INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
3651,A03653,12,100000,M,M,200004,1,TYPE-B,36,3,QUARTERLY,657733,20100331,,INFORCE
8,A00009,35,120000,,,,1,TYPE-B,35,2,MONTHLY,4522,20070316,,INFORCE
399,A00400,43,102000.84,M,M,999996,1,TYPE-B,42,3,MONTHLY,144722,20080331,,INFORCE
3529,A03531,12,150001,M,M,300000,1,TYPE-B,46,1,ANNUAL,160133,20100331,,INFORCE
6954,A06959,12,102000.72,S,M,576000,1,TYPE-B,40,0,MONTHLY,848099,20120420,20120918,CANCELLED
1923,A01924,12,100000,,,,,TYPE-B,43,3,ANNUAL,607722,20090804,,INFORCE
6399,A06404,12,500000,M,F,1039992,1,TYPE-B,40,3,ANNUAL,1272699,20120224,20130425,CANCELLED
3307,A03309,27,100000,S,M,300000,1,TYPE-B,27,0,SEMI-ANNUAL,737311,20100322,20101119,CANCELLED
9612,A09617,17,180000.47,M,M,599064,2,TYPE-A,55,1,ANNUAL,1371544,20130830,,INFORCE
4012,A04014,44,200000,M,M,900000,1,TYPE-B,51,3,ANNUAL,883088,20100603,,INFORCE
4419,A04421,27,100000,M,M,500004,1,TYPE-B,26,2,SEMI-ANNUAL,1065888,20100818,20110419,CANCELLED
4067,A04069,30,400000,M,M,2400000,1,TYPE-B,64,3,ANNUAL,614377,20100617,20110816,CANCELLED
5844,A05848,71,226099.9,M,M,900000,1,TYPE-A,34,3,ANNUAL,1233900,20110725,,INFORCE
3024,A03025,32,100000,M,M,,6,TYPE-B,63,1,ANNUAL,270777,20100222,,INFORCE
2678,A02679,17,100000,M,M,450000,1,TYPE-B,27,1,ANNUAL,346711,20091231,,INFORCE
4228,A04230,27,100000,,,,1,TYPE-B,45,3,ANNUAL,883055,20100719,,INFORCE
8543,A08548,17,124800.72,M,F,,4,TYPE-A,61,1,MONTHLY,343344,20130326,,INFORCE
5062,A05065,12,370007.4,M,M,1950000,1,TYPE-B,48,2,ANNUAL,925400,20101229,,INFORCE
8886,A08891,17,159998.08,M,M,799992,2,TYPE-A,58,3,QUARTERLY,348144,20130417,,INFORCE
4871,A04874,47,1250050,M,F,2000004,1,TYPE-B,47,1,ANNUAL,1127233,20100920,20111119,CANCELLED
7212,A07217,12,300002.4,M,M,2400000,1,TYPE-B,37,1,MONTHLY,1143799,20120724,,INFORCE
9786,A09791,22,103909.57,,F,399996,2,TYPE-A,44,0,ANNUAL,1446933,20130930,,INFORCE
582,A00583,12,100000,M,M,2499996,1,TYPE-B,30,2,ANNUAL,239455,20080702,20090831,CANCELLED
3401,A03403,27,100000,M,M,399996,1,TYPE-B,39,3,ANNUAL,824966,20100326,20110525,CANCELLED
624,A00625,17,100000,M,F,,4,TYPE-B,30,2,ANNUAL,295888,20080731,,INFORCE
568,A00569,12,100000,M,M,500004,1,TYPE-B,57,1,ANNUAL,167666,20080723,20090921,CANCELLED
730,A00731,42,100000.8,M,M,750000,1,TYPE-B,42,1,MONTHLY,273144,20080829,,INFORCE
9243,A09248,17,181875.6,,M,699996,1,TYPE-A,70,2,MONTHLY,343344,20130708,,INFORCE
1785,A01786,62,100000,S,M,240000,1,TYPE-B,21,0,QUARTERLY,674888,20090626,20120217,CANCELLED
1408,A01409,22,100000.8,M,M,1200000,1,TYPE-B,33,1,MONTHLY,602322,20090313,,INFORCE
1747,A01748,12,100000,M,M,450000,5,TYPE-B,30,2,SEMI-ANNUAL,678577,20090605,20100203,CANCELLED
8560,A08565,17,127971.84,M,M,600000,1,TYPE-A,55,3,MONTHLY,343399,20130326,,INFORCE
3210,A03212,40,100000,M,F,249996,1,TYPE-B,55,2,ANNUAL,836388,20100310,,INFORCE
6760,A06765,12,150000,M,F,1399992,1,TYPE-B,37,1,SEMI-ANNUAL,1276255,20120326,20121125,CANCELLED
360,A00361,43,111111,M,M,249996,1,TYPE-B,41,1,ANNUAL,121422,20080328,,INFORCE
4414,A04416,57,120000,S,M,720000,1,TYPE-B,37,0,MONTHLY,348355,20100817,,INFORCE
5375,A05378,12,150000,,F,,1,TYPE-B,43,0,ANNUAL,499499,20110218,20130419,CANCELLED
291,A00292,21,100000,M,M,399996,1,TYPE-B,54,1,ANNUAL,155077,20080331,,INFORCE
4974,A04977,22,120000.96,M,M,800004,1,TYPE-B,40,2,MONTHLY,1142711,20101110,20110311,CANCELLED
101,A00102,17,450000,M,M,1950000,1,TYPE-B,45,1,ANNUAL,154400,20071231,20090226,CANCELLED
9078,A09083,27,144419.16,M,M,999996,1,TYPE-A,40,1,MONTHLY,343344,20130612,,INFORCE
1113,A01114,22,100000,M,M,999996,1,TYPE-B,30,3,ANNUAL,186899,20090109,,INFORCE
1616,A01617,18,600000,M,M,999996,1,TYPE-B,66,3,ANNUAL,644588,20090420,,INFORCE
3352,A03354,22,100000,M,M,999996,1,TYPE-B,44,2,ANNUAL,194633,20100326,20120525,CANCELLED
9061,A09066,17,188174.04,M,M,1699992,1,TYPE-A,51,2,MONTHLY,348166,20130531,,INFORCE
1418,A01419,17,100000,M,M,500004,1,TYPE-B,47,2,ANNUAL,256488,20090317,20110516,CANCELLED
10066,A10071,19,120000.06,M,M,499992,1,TYPE-A,44,3,ANNUAL,20300,20131022,,INFORCE
7348,A07353,32,119989.92,S,F,240000,1,TYPE-A,39,0,MONTHLY,1303599,20120831,20121112,CANCELLED
4291,A04293,55,112500,M,F,500004,1,TYPE-B,39,3,ANNUAL,927566,20100729,,INFORCE
6829,A06834,12,250000,M,F,799992,2,TYPE-B,44,1,ANNUAL,1264133,20120330,20130527,CANCELLED
3979,A03981,55,108000,,,,1,TYPE-B,67,3,SEMI-ANNUAL,309877,20100531,20110127,CANCELLED
3149,A03151,27,100000,M,F,399996,1,TYPE-B,34,3,ANNUAL,200533,20100304,20120503,CANCELLED
8331,A08336,12,200000,M,M,1699992,1,TYPE-B,51,1,ANNUAL,1376022,20130321,,INFORCE
4366,A04368,27,100000,M,M,500004,1,TYPE-B,40,2,ANNUAL,1003666,20100817,20121016,CANCELLED
2425,A02426,36,100000,,,,1,TYPE-B,73,0,ANNUAL,630055,20091214,,INFORCE
2465,A02466,34,100000,M,M,950004,1,TYPE-B,40,3,ANNUAL,668233,20091229,,INFORCE
3467,A03469,47,100000,M,F,999996,1,TYPE-B,47,2,ANNUAL,739255,20100326,20120525,CANCELLED
7796,A07801,12,103268,M,M,499992,2,TYPE-B,46,1,ANNUAL,113177,20121231,,INFORCE
6130,A06135,79,135000.23,,M,799992,6,TYPE-A,82,0,ANNUAL,1135233,20111130,20121228,CANCELLED
9281,A09286,27,189344.52,M,M,559992,1,TYPE-A,62,3,MONTHLY,347977,20130718,,INFORCE
2724,A02725,27,100000,M,M,999996,1,TYPE-B,46,3,ANNUAL,828633,20100115,,INFORCE
5365,A05368,12,100000,S,M,1250004,1,TYPE-B,29,0,ANNUAL,1171177,20110218,,INFORCE
5839,A05843,83,100000.09,,M,600000,1,TYPE-A,61,0,ANNUAL,41622,20110718,,INFORCE
563,A00564,17,120000.96,M,M,399996,1,TYPE-B,45,3,MONTHLY,51655,20080710,20100509,CANCELLED
9404,A09409,22,100000.41,M,M,5599992,1,TYPE-A,49,3,ANNUAL,1397522,20130731,,INFORCE
6195,A06200,12,120000.96,M,M,780000,1,TYPE-B,39,3,MONTHLY,1271099,20111230,20130727,CANCELLED
3773,A03775,46,100000,M,M,2000004,1,TYPE-B,49,1,ANNUAL,784700,20100423,,INFORCE
10174,A10179,17,120805.68,M,M,399996,1,TYPE-A,56,3,ANNUAL,343477,20131106,,INFORCE
7505,A07510,12,100000,,M,1999992,1,TYPE-B,57,3,ANNUAL,397477,20121129,,INFORCE
10099,A10104,17,206180.06,,M,,6,TYPE-A,76,3,SEMI-ANNUAL,343344,20131025,,INFORCE
7808,A07813,17,154814.56,M,M,999996,1,TYPE-A,62,2,SEMI-ANNUAL,347944,20121231,,INFORCE
63,A00064,27,100000,M,M,750120,1,TYPE-B,37,2,ANNUAL,21255,20071030,,INFORCE
1740,A01741,44,100000.8,M,M,500004,1,TYPE-B,40,3,MONTHLY,259099,20090602,20091001,CANCELLED
3934,A03936,38,150000,M,M,600000,1,TYPE-B,57,2,MONTHLY,439133,20100524,20100920,CANCELLED
1250,A01251,12,100000.8,M,M,375000,1,TYPE-B,29,1,MONTHLY,137777,20090129,20090527,CANCELLED
3693,A03695,27,100000,,,,6,TYPE-B,61,0,ANNUAL,867555,20100331,,INFORCE
8424,A08429,12,150000,M,F,160764,2,TYPE-B,38,1,ANNUAL,471366,20130320,,INFORCE
2474,A02475,27,100000,M,F,350004,1,TYPE-B,26,1,ANNUAL,765744,20091229,20110224,CANCELLED
7388,A07393,17,244128.67,,M,,6,TYPE-A,60,1,ANNUAL,1002811,20120928,,INFORCE
4001,A04003,20,120000,M,M,399996,1,TYPE-B,75,2,MONTHLY,351177,20100610,,INFORCE
6453,A06458,17,105623.78,M,F,349992,1,TYPE-A,48,1,ANNUAL,840644,20120222,,INFORCE
8742,A08747,17,120639.6,,M,,6,TYPE-A,76,0,MONTHLY,343333,20130331,,INFORCE
2128,A02129,22,100000,M,M,424992,1,TYPE-B,62,3,ANNUAL,453433,20090930,20111127,CANCELLED
4561,A04564,27,100000,M,M,500004,1,TYPE-B,34,3,ANNUAL,1003666,20100830,,INFORCE
4102,A04104,59,150000,M,M,1200000,1,TYPE-B,35,3,ANNUAL,864377,20100625,20110824,CANCELLED
9287,A09292,27,199999.56,M,F,699996,2,TYPE-A,42,1,ANNUAL,20988,20130715,,INFORCE
2932,A02933,22,100000,S,M,249996,5,TYPE-B,25,0,SEMI-ANNUAL,243666,20100215,,INFORCE
1347,A01348,22,100000,M,M,210000,1,TYPE-B,30,1,ANNUAL,495799,20090316,,INFORCE
7422,A07427,27,118203.84,,M,1200000,1,TYPE-A,68,0,MONTHLY,20300,20120928,,INFORCE
245,A00246,36,100000,W,F,360000,1,TYPE-B,48,0,ANNUAL,95099,20080225,,INFORCE
5516,A05519,51,301543.82,M,F,800004,1,TYPE-A,54,1,ANNUAL,1003666,20110328,20120426,CANCELLED
9336,A09341,17,124142.64,S,M,499992,2,TYPE-A,50,0,MONTHLY,343344,20130722,,INFORCE
1891,A01892,22,100000,,,,1,TYPE-B,47,0,SEMI-ANNUAL,693255,20090722,20100323,CANCELLED
7977,A07982,17,120639.6,,F,249996,1,TYPE-A,41,0,MONTHLY,343344,20130125,,INFORCE
5840,A05844,12,120000.96,S,M,750000,1,TYPE-B,34,0,MONTHLY,1227900,20110718,20111117,CANCELLED
4332,A04334,23,150000,M,M,,6,TYPE-B,71,1,ANNUAL,880299,20100730,,INFORCE
333,A00334,12,100000,M,M,249996,1,TYPE-B,51,2,QUARTERLY,179377,20080421,,INFORCE
1835,A01836,12,100000,M,M,500004,1,TYPE-B,36,2,ANNUAL,232655,20090630,,INFORCE
2310,A02311,12,100000.8,S,M,279996,1,TYPE-B,30,0,MONTHLY,324177,20091111,,INFORCE
6281,A06286,12,180001.32,M,F,999996,2,TYPE-B,56,1,MONTHLY,1182699,20120123,,INFORCE
6383,A06388,12,500000,M,F,150000,2,TYPE-B,39,2,ANNUAL,1135311,20120223,20130423,CANCELLED
7626,A07631,32,129999.48,S,M,1200000,2,TYPE-A,27,0,ANNUAL,1347877,20121207,,INFORCE
6723,A06728,32,109999.71,M,F,349992,2,TYPE-A,45,2,ANNUAL,1233788,20120321,20130420,CANCELLED
263,A00264,38,105000,M,M,1500000,1,TYPE-B,47,1,ANNUAL,37900,20080229,,INFORCE
7990,A07995,12,175000,M,M,499992,2,TYPE-B,43,1,ANNUAL,563644,20130128,,INFORCE
5491,A05494,12,100000,M,M,300000,1,TYPE-B,41,1,ANNUAL,640388,20110318,20120517,CANCELLED
9366,A09371,17,119999.56,M,M,,6,TYPE-A,66,2,QUARTERLY,348144,20130726,,INFORCE
952,A00953,12,100000,M,M,999996,1,TYPE-B,59,2,ANNUAL,409933,20081211,,INFORCE
655,A00656,39,150000,M,M,150000,1,TYPE-B,45,3,SEMI-ANNUAL,244177,20080808,20090409,CANCELLED
623,A00624,12,100000,M,F,,4,TYPE-B,38,1,SEMI-ANNUAL,176122,20080725,,INFORCE
1807,A01808,59,100000,S,M,300000,1,TYPE-B,24,0,QUARTERLY,669399,20090625,20091124,CANCELLED
8246,A08251,12,120000.96,M,M,180000,2,TYPE-B,38,2,MONTHLY,1394444,20130228,20130727,CANCELLED
2232,A02233,22,200000,M,M,900000,5,TYPE-B,35,1,ANNUAL,681366,20091106,20110105,CANCELLED
3002,A03003,22,100000,M,F,249996,1,TYPE-B,40,3,ANNUAL,808500,20100325,,INFORCE
2517,A02518,16,0,M,M,,6,TYPE-B,68,1,SINGLE-PREMIUM,114977,20091231,,INFORCE
7665,A07670,17,100069.58,M,F,300000,1,TYPE-A,46,1,SEMI-ANNUAL,347933,20121213,20130712,CANCELLED
2620,A02621,17,125000,M,F,500004,1,TYPE-B,30,2,ANNUAL,499555,20100107,,INFORCE
4161,A04163,35,150000,M,M,5000004,1,TYPE-B,59,3,ANNUAL,755699,20100630,,INFORCE
6476,A06481,12,100000,M,M,499992,2,TYPE-B,40,3,ANNUAL,923455,20120224,,INFORCE
5359,A05362,12,150000,M,M,349992,1,TYPE-B,41,3,ANNUAL,600855,20110210,20120410,CANCELLED
367,A00368,59,100000.19,,,,4,TYPE-B,45,0,ANNUAL,10077,20080331,,INFORCE
7514,A07519,12,200000,,M,7999992,1,TYPE-B,62,0,ANNUAL,1345133,20121211,,INFORCE
736,A00737,27,180001.44,M,M,500004,1,TYPE-B,57,2,MONTHLY,128122,20080829,,INFORCE
1254,A01255,12,120000.96,M,M,260004,1,TYPE-B,43,1,MONTHLY,238888,20090130,20090527,CANCELLED
3287,A03289,72,100000,S,F,500004,1,TYPE-B,21,0,ANNUAL,106500,20100317,,INFORCE
10051,A10056,17,124240.68,M,F,150000,1,TYPE-A,42,1,MONTHLY,347966,20131017,,INFORCE
8420,A08425,12,100000,M,M,349992,1,TYPE-B,35,2,ANNUAL,1357044,20130325,,INFORCE
3742,A03744,23,150000,M,F,,6,TYPE-B,72,2,SEMI-ANNUAL,309877,20100416,20101215,CANCELLED
577,A00578,36,100000,M,M,420000,1,TYPE-B,48,1,SEMI-ANNUAL,180644,20080701,,INFORCE
5152,A05155,12,100000,M,M,405000,1,TYPE-B,40,1,SEMI-ANNUAL,1142211,20101231,20110827,CANCELLED
7866,A07871,17,100001.84,S,M,999996,2,TYPE-A,41,0,ANNUAL,1219222,20121231,,INFORCE
4932,A04935,12,100000,S,M,350004,1,TYPE-B,23,0,SEMI-ANNUAL,671644,20101027,20110626,CANCELLED
9693,A09698,17,123702.12,M,F,399996,1,TYPE-A,51,3,MONTHLY,343344,20130913,,INFORCE
2389,A02390,12,100000,M,M,800004,1,TYPE-B,47,2,ANNUAL,600466,20091127,,INFORCE
9579,A09584,22,309299.75,M,M,1599996,2,TYPE-A,60,2,ANNUAL,343488,20130827,,INFORCE
2236,A02237,28,100000,M,M,500004,1,TYPE-B,56,3,QUARTERLY,343488,20091028,,INFORCE
4156,A04158,50,100000,M,M,279996,1,TYPE-B,45,3,ANNUAL,739299,20100630,20110827,CANCELLED
2191,A02192,20,100000,M,M,,6,TYPE-B,64,1,ANNUAL,343344,20091009,,INFORCE
1880,A01881,22,100000,M,M,900000,1,TYPE-B,46,2,ANNUAL,718844,20090721,,INFORCE
1783,A01784,17,128006.43,M,M,249996,1,TYPE-B,44,1,ANNUAL,669400,20090623,,INFORCE
1713,A01714,17,100000,M,F,435000,1,TYPE-B,39,3,ANNUAL,688911,20090529,,INFORCE
4848,A04851,39,500000,M,M,1688124,1,TYPE-B,55,3,ANNUAL,1130944,20100907,,INFORCE
7413,A07418,22,100000,M,M,3600000,1,TYPE-B,39,3,ANNUAL,601466,20120928,,INFORCE
4883,A04886,22,100000,M,M,300000,1,TYPE-B,39,1,ANNUAL,1113555,20100930,20111127,CANCELLED
10080,A10085,17,105328.46,M,M,349992,1,TYPE-A,60,1,ANNUAL,343344,20131024,,INFORCE
4720,A04723,12,150000,M,M,360000,1,TYPE-B,48,1,QUARTERLY,1043144,20100831,,INFORCE
76,A00077,17,599999.88,M,F,,4,TYPE-B,53,2,MONTHLY,87822,20071127,,INFORCE
5544,A05547,12,100000.8,M,M,300000,1,TYPE-B,36,1,MONTHLY,157988,20110321,20120618,CANCELLED
10323,A10328,22,103090.01,M,M,1099992,1,TYPE-A,43,3,ANNUAL,1187077,20131129,,INFORCE
8542,A08547,27,150080.14,M,M,720000,1,TYPE-A,42,2,ANNUAL,343344,20130328,,INFORCE
7965,A07970,55,217379.7,M,M,649992,2,TYPE-A,50,3,ANNUAL,596899,20130123,,INFORCE
6395,A06400,12,299999.99,M,M,,6,TYPE-B,61,1,ANNUAL,1194400,20120229,20130429,CANCELLED
9994,A09999,17,120639.6,S,M,849996,1,TYPE-A,27,0,MONTHLY,343344,20131007,,INFORCE
5652,A05655,90,100514.82,,F,,1,TYPE-A,35,0,ANNUAL,1219222,20110331,20130427,CANCELLED
5496,A05499,64,251286.35,M,M,2199996,1,TYPE-A,41,1,ANNUAL,1003666,20110310,20120409,CANCELLED
2963,A02964,23,100000,M,M,,6,TYPE-B,72,1,ANNUAL,751144,20100216,20110417,CANCELLED
7063,A07068,12,300002.4,M,M,699996,1,TYPE-B,42,1,MONTHLY,1260644,20120629,,INFORCE
8643,A08648,17,100000.13,M,M,510000,2,TYPE-A,38,3,ANNUAL,570155,20130330,,INFORCE
6472,A06477,12,102000.03,M,F,799992,2,TYPE-B,49,2,ANNUAL,1304133,20120227,20130426,CANCELLED
9198,A09203,22,119995.68,M,M,499992,2,TYPE-A,62,1,MONTHLY,343466,20130628,,INFORCE
7597,A07602,12,100000,M,M,99996,1,TYPE-B,71,3,ANNUAL,781733,20130110,,INFORCE
4902,A04905,17,199998.78,M,M,849996,1,TYPE-A,36,3,SEMI-ANNUAL,1038455,20101022,,INFORCE
3524,A03526,12,3000024,M,M,9999996,1,TYPE-B,37,2,MONTHLY,874499,20100331,,INFORCE
1688,A01689,48,100000,M,F,150000,1,TYPE-B,36,1,SEMI-ANNUAL,613644,20090520,20110719,CANCELLED
3382,A03384,30,200000,M,F,480000,1,TYPE-B,65,3,SEMI-ANNUAL,504500,20100323,20110522,CANCELLED
683,A00684,12,100000,M,M,350004,1,TYPE-B,47,3,SEMI-ANNUAL,96944,20080822,20090423,CANCELLED
8297,A08302,22,400001.08,M,M,1399992,1,TYPE-A,36,2,SEMI-ANNUAL,1391288,20130328,20131028,CANCELLED
3,A00004,12,100000,M,M,9000000,1,TYPE-B,39,2,ANNUAL,200533,20070122,,INFORCE
647,A00648,12,100000,S,M,240000,1,TYPE-B,33,0,SEMI-ANNUAL,295888,20080804,,INFORCE
5181,A05184,12,200000,M,M,399996,1,TYPE-B,38,1,ANNUAL,842788,20101231,,INFORCE
1082,A01083,22,100000,S,F,450000,1,TYPE-B,21,0,SEMI-ANNUAL,556688,20081224,,INFORCE
8844,A08849,17,170766.05,S,F,499992,1,TYPE-A,55,0,ANNUAL,343344,20130415,,INFORCE
2221,A02222,22,100000,M,F,350004,1,TYPE-B,51,1,SEMI-ANNUAL,794299,20091030,,INFORCE
290,A00291,34,198003.6,M,M,510000,1,TYPE-B,51,3,MONTHLY,128111,20080311,20080710,CANCELLED
2545,A02546,22,100000,S,M,300000,1,TYPE-B,21,0,ANNUAL,819911,20091231,20110226,CANCELLED
8539,A08544,17,101373.84,S,M,,6,TYPE-A,62,0,QUARTERLY,343344,20130328,,INFORCE
676,A00677,12,100000,M,M,350004,1,TYPE-B,46,3,ANNUAL,319055,20080829,20101027,CANCELLED
10036,A10041,22,100000.68,M,M,699996,1,TYPE-A,34,2,MONTHLY,1379422,20131014,,INFORCE
1470,A01471,12,100000.8,M,M,219996,1,TYPE-B,22,3,MONTHLY,542244,20090325,20090724,CANCELLED
7178,A07183,12,151000,,M,300000,2,TYPE-B,62,1,ANNUAL,563644,20120723,20130921,CANCELLED
1458,A01459,42,100000,D,F,450000,1,TYPE-B,43,0,SEMI-ANNUAL,542788,20090323,,INFORCE
5819,A05823,12,100000,M,M,49992,1,TYPE-B,36,1,SEMI-ANNUAL,1230077,20110629,,INFORCE
5858,A05862,12,100000,M,F,499992,1,TYPE-B,44,1,ANNUAL,1129633,20110729,20120926,CANCELLED
4929,A04932,12,153003.06,M,M,1749996,1,TYPE-B,58,2,ANNUAL,1089600,20101029,20111227,CANCELLED
7699,A07704,17,154656.36,M,F,,6,TYPE-A,57,3,SEMI-ANNUAL,343344,20121217,,INFORCE
4442,A04444,43,100000,M,F,350004,1,TYPE-B,52,3,ANNUAL,767522,20100820,,INFORCE
3349,A03351,12,199998,M,M,399996,1,TYPE-B,33,2,SEMI-ANNUAL,914299,20100322,,INFORCE
5838,A05842,12,100000,M,M,750996,1,TYPE-B,46,2,SEMI-ANNUAL,805888,20110719,20130317,CANCELLED
1631,A01632,48,100000,S,M,399996,1,TYPE-B,37,0,ANNUAL,272799,20090420,,INFORCE
135,A00136,51,250000,M,M,500004,1,TYPE-B,33,1,ANNUAL,128111,20071231,20090226,CANCELLED
5747,A05750,12,101550.16,M,M,1135764,1,TYPE-A,61,1,SEMI-ANNUAL,549555,20110511,20111211,CANCELLED
2108,A02109,17,100000,M,M,300000,1,TYPE-B,42,2,ANNUAL,169088,20090922,,INFORCE
4104,A04106,12,100000,M,M,2499996,1,TYPE-B,47,1,ANNUAL,759399,20100625,,INFORCE
8842,A08847,17,122188.75,M,F,,4,TYPE-A,56,3,ANNUAL,201333,20130430,,INFORCE
2412,A02413,22,100000,,,,1,TYPE-B,58,3,ANNUAL,169100,20091224,,INFORCE
9515,A09520,22,177314.85,D,F,1599996,1,TYPE-A,46,0,ANNUAL,343344,20130819,,INFORCE
7556,A07561,17,143760.72,M,M,600000,1,TYPE-A,64,2,MONTHLY,608188,20121130,,INFORCE
9480,A09485,57,132435.6,S,M,1500000,2,TYPE-A,47,0,SEMI-ANNUAL,1145311,20130813,,INFORCE
185,A00186,23,700035,M,M,23799996,1,TYPE-B,52,3,ANNUAL,43688,20080131,,INFORCE
8544,A08549,17,103057.56,M,F,249996,2,TYPE-A,50,2,MONTHLY,1070699,20130326,,INFORCE
1576,A01577,12,100000,M,M,849996,5,TYPE-B,29,3,SEMI-ANNUAL,657733,20090331,,INFORCE
6259,A06264,12,100000,M,M,1200000,1,TYPE-B,35,2,SEMI-ANNUAL,1183188,20120110,20120908,CANCELLED
10096,A10101,22,135271.46,M,F,699996,2,TYPE-A,46,2,SEMI-ANNUAL,1470566,20131024,,INFORCE
2874,A02875,27,100000,M,M,600000,1,TYPE-B,30,2,QUARTERLY,760922,20100129,,INFORCE
7744,A07749,12,300002.4,M,F,1932264,2,TYPE-B,59,3,MONTHLY,1311833,20121231,,INFORCE
3753,A03755,62,100003.99,S,M,345000,1,TYPE-B,26,0,ANNUAL,196155,20100415,20110614,CANCELLED
3154,A03156,19,100000,M,M,500004,1,TYPE-B,75,1,SEMI-ANNUAL,309877,20100304,,INFORCE
1691,A01692,17,119998.2,M,F,500004,1,TYPE-B,26,2,MONTHLY,653455,20090522,20091021,CANCELLED
7450,A07455,88,295518.24,,M,,6,TYPE-A,70,0,ANNUAL,1347266,20121022,20131121,CANCELLED
7305,A07310,32,197775.36,M,F,499992,2,TYPE-A,43,1,MONTHLY,1341700,20120829,,INFORCE
6326,A06331,12,100000,S,M,199992,2,TYPE-B,20,0,ANNUAL,1199877,20120131,,INFORCE
9253,A09258,82,200000.03,,F,,6,TYPE-A,68,0,ANNUAL,1347266,20130725,,INFORCE
330,A00331,12,100000,M,M,699996,5,TYPE-B,48,1,ANNUAL,97400,20080320,,INFORCE
2377,A02378,43,100000,M,M,999996,1,TYPE-B,42,2,ANNUAL,715711,20091126,,INFORCE
8583,A08588,12,100000,M,F,,6,TYPE-B,65,1,ANNUAL,854555,20130331,,INFORCE
1156,A01157,12,375000,M,M,1350000,1,TYPE-B,48,1,ANNUAL,42211,20090109,,INFORCE
4084,A04086,26,100000,M,M,300000,1,TYPE-B,69,3,ANNUAL,764566,20100623,20110822,CANCELLED
6422,A06427,32,101495.5,M,M,499992,5,TYPE-A,49,1,SEMI-ANNUAL,1261422,20120229,20120927,CANCELLED
1217,A01218,17,100000,M,M,300000,1,TYPE-B,30,1,SEMI-ANNUAL,594288,20090119,,INFORCE
549,A00550,27,120000,S,M,450000,1,TYPE-B,25,0,MONTHLY,252411,20080630,20081027,CANCELLED
4441,A04443,61,100000,,,,6,TYPE-B,70,3,ANNUAL,880299,20100820,,INFORCE
4707,A04710,35,100000,M,M,999996,1,TYPE-B,59,2,ANNUAL,343344,20100831,,INFORCE
9353,A09358,94,119999.97,,M,799992,1,TYPE-A,54,0,ANNUAL,1401766,20130731,,INFORCE
9736,A09741,45,200000.01,M,M,799992,1,TYPE-A,60,3,ANNUAL,1234800,20130925,,INFORCE
381,A00382,17,100000,M,M,1599996,1,TYPE-B,30,2,SEMI-ANNUAL,41288,20080331,20110527,CANCELLED
866,A00867,46,180001.44,M,M,699996,1,TYPE-B,38,2,MONTHLY,179166,20081024,20090212,CANCELLED
131,A00132,61,100000,S,M,350004,1,TYPE-B,21,0,ANNUAL,112877,20071231,20100226,CANCELLED
4201,A04203,66,100000,M,M,999996,1,TYPE-B,27,1,ANNUAL,739255,20100709,,INFORCE
3991,A03993,42,499999,M,M,999996,1,TYPE-B,53,1,ANNUAL,739200,20100531,20110727,CANCELLED
704,A00705,22,100005,,,,1,TYPE-B,39,0,ANNUAL,72122,20080827,,INFORCE
9935,A09940,86,299000.1,,F,600000,1,TYPE-A,47,0,ANNUAL,1440211,20130930,,INFORCE
4127,A04129,27,100000,M,M,350004,1,TYPE-B,52,3,ANNUAL,684044,20100720,,INFORCE
3238,A03240,41,199999,M,M,999996,1,TYPE-B,53,3,ANNUAL,739300,20100315,20110512,CANCELLED
5711,A05714,64,100514.79,M,M,900000,1,TYPE-A,41,3,ANNUAL,1189022,20110411,,INFORCE
9473,A09478,17,123703.8,,M,300000,1,TYPE-A,41,0,MONTHLY,343344,20130812,,INFORCE
8831,A08836,17,180000.12,M,M,600000,2,TYPE-A,60,1,MONTHLY,347911,20130412,,INFORCE
7113,A07118,72,184821,M,M,999996,2,TYPE-A,33,3,ANNUAL,1273255,20120629,20130728,CANCELLED
1543,A01544,17,100000,,,,1,TYPE-B,40,0,ANNUAL,70800,20090331,20100527,CANCELLED
5547,A05550,64,165169.04,M,M,800004,1,TYPE-A,41,1,QUARTERLY,1143188,20110321,20131019,CANCELLED
6170,A06175,12,299999.99,S,F,600000,1,TYPE-B,50,0,ANNUAL,508255,20111222,20130220,CANCELLED
6051,A06056,12,120000.96,W,F,237000,2,TYPE-B,38,0,MONTHLY,1221077,20111028,20120226,CANCELLED
10153,A10158,27,104000.4,S,M,699996,2,TYPE-A,22,0,ANNUAL,1480588,20131031,,INFORCE
6686,A06691,12,300000,M,M,349992,2,TYPE-B,46,3,ANNUAL,319266,20120326,20130524,CANCELLED
9155,A09160,17,150309.37,M,M,1500000,2,TYPE-A,45,1,ANNUAL,343344,20130624,,INFORCE
3101,A03102,53,120006.96,M,M,249996,1,TYPE-B,37,2,MONTHLY,453433,20100319,,INFORCE
6103,A06108,29,182697.36,M,M,9799992,2,TYPE-A,50,2,ANNUAL,1126511,20111128,,INFORCE
